isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
,Geologia i geomorfologia Środkowego Pobrzeża i Południowego Bałtyku,,WSP,Słupsk,1993,"304 s., [1] tabl. złoż.",21 cm.,Geomorfologia,,,,"Mater. z ogólnopolskiej konferencji, Słupsk 26-27 czerwca 1992 r. Bibliogr., summ. przy ref."
8390117312,A Revision of Oriental burrower bugs (Heteroptera - Cydnidae),"Lis, Jerzy A. (1960- )",USM,Bytom,1994,349 s.,25 cm.,Ziemikowate,,,,Bibliogr. s. 281-290. - Indeks.
8385440267,Tajemnice natury,"Matthews, Rupert","""Penta""",Warszawa,1994,"238, [2] s.",29 cm.,Osobliwości,,,,Bibliogr. s. 235. - Indeks.
8390044110,Muzeum Przyrodniczo-Leśne im[ienia] prof[esora] Jana Miklaszewskiego Białowieskiego Parku Narodowego przewodnik,Muzeum Przyrodniczo-Leśne im. prof. Jana Miklaszewskiego (Białowieża).,Wydaw. Białowieskiego Parku Narodowego,Białowieża,1994,"28, [3] s.",16 cm.,Leśnictwo,,,,
8385798285,Rośliny naczyniowe Zaodrza (na zachód od Szczecina) = The vascular plants of Zaodrze (to the west of Szczecin),"Zając, Adam (1940- )",Wydaw. Naukowe US,Szczecin,1993,153 s.,25 cm.,Rośliny naczyniowe,,,,Na s. tyt. także t. 216 oznaczający nr kolejny serii Rozprawy i Studia do nru 74 wydawanej przez WSP w Szczecinie. Bibliogr. s. 142-144. - Indeks. - Summ.
,Zagrożenie zdrowotne w warunkach zawodowego narażenia pracowników służby zdrowia na cytostatyki,"Adamiak-Ziemba, Janina",Sekcja Wydawnictw IMP,Łódź,1994,"117, [3] s.",21 cm.,Leki przeciwnowotworowe,,,,Bibliogr. s. 113-[118].
,Diagnostyka i leczenie wybranych postaci nadciśnienia tętniczego,"Cybulska, Idalia",Instytut Kardiologii im. Stefana Kardynała Wyszyńskiego,Warszawa,1993,"[2], 8 s.",29 cm.,Nadciśnienie tętnicze,,,,Zawiera zestaw slajdów. Bibliogr. s. 8. Materiały szkoleniowe.
,Nadciśnienie tętnicze - występowanie i przyczyny,"Cybulska, Idalia",Instytut Kardiologii im. Stefana Kardynała Wyszyńskiego,Warszawa,1993,"[2], 7, [1] s.",29 cm.,Nadciśnienie tętnicze,,,,Zawiera zestaw slajdów. Bibliogr. s. [8]. Materiały szkoleniowe.
,Badania złogów żółciowych studium kliniczno-doświadczalne nad nieoperacyjnym leczeniem kamicy żółciowej : rozprawa habilitacyjna,"Kozak, Józef (chirurg)",WAM,Łódź,1993 [i.e.] 1994,"263, [2] s., [18] s. tabl.",20 cm.,Kamica żółciowa,,,,Bibliogr. s. 155-197.
8385949666,Skutki zdrowotne zanieczyszczenia środowiska poradnik metodyczny,"Szeszenia-Dąbrowska, Neonila",PIOŚ,Warszawa,1994,102 s.,24 cm.,Epidemiologia,,,,"Tekst częśc. tł. z ang. - Zawiera również Kartę Europejską ""Środowisko a zdrowie"", uchwaloną na I Konferencji Europejskiej, Frankfurt nad Menem, 7-8. XII, 1989. Bibliogr. s. 75."
,Leczenie nadciśnienia tętnicznego,"Sznajderman, Marek (1929-2020)",Instytut Kardiologii im. Stefana Kardynała Wyszyńskiego,Warszawa,1994,"[2], 10 s.",29 cm.,Nadciśnienie tętnicze,,,,Zawiera zestaw slajdów. Bibliogr. s. 10. Materiały szkoleniowe.
,"Współczesne problemy epidemiologii, kliniki i zapobiegania chorobom zakaźnym materiały naukowe XIII Zjazdu Polskiego Towarzystwa Epidemiologów i Lekarzy Chorób Zakaźnych",,Wydawnictwa Uczelniane Akademii Medycznej im. Karola Marcinkowskiego,Poznań,1994,"599, [1] s.",24 cm.,Choroby zakaźne ludzi,,,,Bibliogr. przy ref. - Indeks.
,"Biosynteza proteoglikanów ściany tętniczej królików z doświadczalną hipercholesterolemią, w układzie in vitro rozprawa habilitacyjna","Żak, Iwona (1950- )",ŚAM,Katowice,1993,"[2], 233 s.",21 cm.,Białka,,,,Bibliogr. s. 205-233.
8385912800,Maszynoznawstwo,"Bartkiewicz, Józef",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,120 s.,24 cm.,Konstrukcja maszyn,,,,Bibliogr. s. 119-120.
8385912185,Linie kolejowe,"Basiewicz, Tadeusz (1927-2016)",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"193 s., [8] k. tabl. złoż.",24 cm.,Linie kolejowe,,,,Bibliogr. s. 193.
8386209041,Panzer III,"Borawski, Zbigniew","""Militaria""",Warszawa,1994,60 s.,30 cm.,Czołgi,,,,
,"Durability and service life of bridge structures proceedings of II International Scientific Conference, Poznań 7-9 September 1994",,PP,Poznań,1994,416 s.,24 cm.,Mosty,,,,"Tyt. równol. : Trwałość i przydatność użytkowa konstrukcji mostowych : referaty II Międzynarodowej Konferencji Naukowej, Poznań 7-9 wrzesień 1994. Bibliogr., streszcz. przy ref."
838633360X,"Electromagnetic devices and processes in environment protection International Conference Elmeco'94, Lublin 8th - 9th September 1994 : proceedings",,Lublin Technical University. Department of Fundamental Electrical Engineering,Lublin,[1994],356 s.,30 cm.,Elektromagnetyzm,,,,Bibliogr. przy ref.
8386209097,M4 Sherman,"Gawrych, Wojciech Jan","""Militaria""",Warszawa,1994,48 s.,30 cm.,Czołgi,,,,
8370850995,Maszynoznawstwo energetyczne czyli Wprowadzenie do energetyki cieplnej,"Gnutek, Zbigniew (1947- )",Oficyna Wydawnicza PW,Wrocław,1994,228 s.,24 cm.,Energetyka,,,,"Bibliogr. przy rozdz. Wydawnictwo dydaktyczne do przedmiotu Maszynoznawstwo na Wydz. Mechaniczno-Energetycznym, semestr I."
8304042673,Optymalizacja elementów układów hydraulicznych,"Kollek, Wacław",Zakład Narodowy im. Ossolińskich,Wrocław [etc.],1994,151 s.,24 cm.,Hydraulika,,,,Na s. 4 okł. błędny SBN. Bibliogr. s. 150-151.
8386209216,Cromwell,"Ledwoch, Janusz","""Militaria""",Warszawa,1994,48 s.,30 cm.,Czołgi,,,,
8386209178,Panther PzKpfw V,"Ledwoch, Janusz","""Militaria""",Warszawa [etc.],1993,"47, [1] s.",30 cm.,Czołgi,,,,
8386209127,Panzer colours,"Ledwoch, Janusz","""Militaria""",Warszawa,1994,"47, [1] s.",30 cm.,Wojska pancerne,,,,
8386209062,Sd Kfz 251,"Ledwoch, Janusz","""Militaria""",Warszawa,1994,"47, [1] s.",30 cm.,Mittlerer Schützenpanzerwagen,,,,
8386209143,"Hummel, Nashorn, Brummbär","Ledwoch, Janusz","""Militaria""",Warszawa,1994,"39, [1] s.",30 cm.,Działa,,,,
,III Scientific School of Supervising and Diagnostics of Machining Systems,Naukowa Szkoła Nadzorowania i Diagnostyki Systemów Obróbkowych (3 ; 1993 ; Wrocław).,Wydaw. PW,Wrocław,1993,"95, [2] s.",24 cm.,Diagnostyka techniczna,,,,"Numeracja ser. gł. : 51. Bibliogr., streszcz. przy ref."
,"Symulacja procesów dynamicznych prace VIII Sympozjum SPD-8, Polana Chochołowska 13-17 czerwca 1994 r.",,PTETiS. Oddział,Warszawa,[1994,"XLV, 647 s.",24 cm.,Symulacja,,,,Tekst częśc. ang. Bibliogr. przy ref. - Summ.
8386209038,Japońskie krążowniki ciężkie,"Szewczyk, Andrzej (militaria)","Speyer : ""Militaria""",Warszawa,1994,36 s.,30 cm.,Krążowniki,,,,
8386209070,"Pancerniki ""Scharnhorst"", ""Gneisenau""","Trojca, Halina","Speyer : ""Militaria""",Warszawa,1994,40 s.,30 cm.,Gneisenau (okręt),,,,Bibliogr. s. 3 okł.
,Projektowanie pneumatycznych układów napędowych i sterujących,"Węsierski, Łukasz (1943-2015)",Wydawnictwa AGH,Kraków,1994,112 s.,24 cm.,Napęd pneumatyczny,,,,Tyt. równol. : Design of pneumatic driving and control systems. Bibliogr. s. 102-105. - Summ.
,Skuteczność statycznej kompensacji oddziaływania odbiorników niespokojnych na sieć zasilającą,"Hanzelka, Zbigniew (1951- )",Wydawnictwa AGH,Kraków,1994,141 s.,24 cm.,Piec metalurgiczny elektryczny,,,,Tyt. równol. : Efficiency of static compensation applied to reduction of the variable loads influence on supply network. Bibliogr. s. 137-141. - Summ.
8370850871,Maszyny elektryczne,"Karwacki, Władysław",Oficyna Wydawnicza PW,Wrocław,1994,309 s.,24 cm.,Maszyny elektryczne,,,,Bibliogr. s. 305. Wydawnictwo dydaktyczne do przedmiotu Maszyny elektryczne na Wydz. Elektrycznym semestr IV-VI.
8385912711,Laboratorium podstaw miernictwa praca zbiorowa,,Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"161, [1] s.",24 cm.,Elektrotechnika,,,,Bibliogr. s. [162].
8370850928,Elektrotechnika teoretyczna analiza układów nieliniowych,"Łuczycki, Adolf (1930-2010)",Oficyna Wydawnicza PW,Wrocław,1994,137 s.,24 cm.,Elektrotechnika,,,,Bibliogr. s. 134. Wydawnictwo dydaktyczne do przedmiotu Elektrotechnika teoretyczna - teoria układów nieliniowych na Wydz. Elektrycznym i Elektroniki.
,Obwody prądu stałego,"Matusiak, Marek (1952- )","Agencja Reklamowo-Akwizycyjna ""Telegraph""",Łódź,[1992],73 s.,23 cm.,Obwód elektryczny,,,,Repetytorium i zestaw zadań z rozwiązaniami dla uczniów szkół średnich oraz kandydatów na wyższe uczelnie.
8386031263,Laboratorium podstaw elektroniki,"Mulawka, Jan Jerzy",Wydawnictwa PWSBiA,Warszawa,1994,"43, 49, 56, [2] s.",30 cm.,Elektronika,,,,Bibliogr. przy rozdz.
8385912568,Podstawy elektroenergetyki metody wytwarzania energii elektrycznej,"Paska, Józef",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,253 s.,24 cm.,Elektroenergetyka,,,,Bibliogr. s. 252-153.
8385243321,Audi 80 obsługa i naprawa,,"""Auto""",Warszawa,[1994],"339, [64] s.",29 cm.,Audi 80,,,,
8385912533,Ćwiczenia laboratoryjne z ciągników i napędów hydraulicznych praca zbiorowa,,Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,61 s.,24 cm.,Napęd hydrauliczny,,,,Bibliogr. przy ćwiczeniach.
838608202X,"Niekonwencjonalne napędy pojazdów i maszyn roboczych prace I konferencji, [Warszawa] 18 marca 1994",,"""MET""",Warszawa,cop. 1994,"226, [1] s.",24 cm.,Maszyny,,,,"Tekst częśc. ang. Bibliogr., summ. przy ref."
8385243305,Opel Astra obsługa i naprawa,,"""Auto""",Warszawa,[1994],"240, [5] s., [5] k. tabl.",29 cm.,Opel Astra,,,,
8385243232,Fiat Cinquecento obsługa i naprawa,"Trzeciak, Krzysztof (1953- )","""Auto""",Warszawa,[1994],"321, [1] s.",29 cm.,Fiat Cinquecento,,,,
8390224801,ABC rolnictwa ekologicznego,"Szymona, Jerzy","""Emes"" : na zlec. Związku Gmin Rolniczych i Ekologicznych ""Ekorol""",Kielce,1994,59 s.,21 cm.,Rolnictwo ekologiczne,,,,
8385912649,Agromechanika,"Żuk, Daniela",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"126, [1] s.",24 cm.,Agrotechnika,,,,Bibliogr. s. [127].
8301116129,Wychowuję mojego psa,"Wailly, Philippe de",Wydaw. Naukowe PWN,Warszawa,1994,"103, [1] s.",28 cm.,Homeopatia,,,,Bibliogr. s. 103.
8385056270,Obsługa konsumenta małej gastronomii,"Hebda, Krystyna","""Zetdezet""",Warszawa,1994,"73, [3] s.",21 cm.,Kelnerstwo,,,,Na s. 1 okł. nr materiałów szkoleniowych: M-179. Bibliogr. s. [74]. Brak wyd. 3 Książka pomocnicza dla słuchaczy.
8301113170,Krótki kurs zarządzania,"Bittel, Lester R. (1918- )",Wydaw. Naukowe PWN : McGraw-Hill Book Company,Warszawa ; Londyn,[1994],"324, [1] s.",24 cm.,Zarządzanie,,,,
8320809770,Przewozy intermodalne w handlu międzynarodowym,"Neider, Janusz (1947- )",Państ. Wydaw. Ekonomiczne,Warszawa,1995,196 s.,21 cm.,Prawo gospodarcze międzynarodowe,,,,Bibliogr. s. 194-196.
8386278021,Negocjacje,"Solarz, Radosław (1962-2013)",Wrocławska Oficyna Nauczycielska,Wrocław,1993,"[4], 19, [3] s.",21 cm.,Negocjacje,,,,Bibliogr. s. 19.
8370850952,Rachunkowość zbiór tematów ćwiczeniowych,"Zalewski, Stanisław.",Oficyna Wydawnicza PW,Wrocław,1994,37 s.,24 cm.,Rachunkowość,,,,"Wydawnictwo dydaktyczne do przedmiotu Rachunkowość dla Wydz. Informatyki i Zarządzania, semestr II."
8390116928,Image czyli Jak być gwiazdą na rynku,"Huber, Kurt","""Business Press""",Warszawa,1994,243 s.,21 cm.,Marketing,,,,
838505619X,Towaroznawstwo spożywcze,"Hebda, Krystyna","""Zetdezet""",Warszawa,1994,"S. 3-95, [1]",21 cm.,Żywność,,,,Na okł. nr materiałów szkoleniowych : M-178b. - Opis wg okł. Bibliogr. s. [96].
,Helena Karpińska - poetka opraw,,J. Z. Golski,Anin,[1994],"[4], 23, [1] s.",26 cm.,Introligatorzy,,,,
838591272X,Ćwiczenia laboratoryjne z materiałoznawstwa poligraficznego farby drukowe,"Jakucewicz, Stefan (1949- )",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"83, [1] s.",24 cm.,Farby drukowe,,,,Bibliogr. s. [84]. Skrypt dla studentów Instytutu Poligrafii PW do przedmiotu laboratorium materiałoznawstwa poligraficznego.
8385912843,Metodyka konstruowania urządzeń precyzyjnych,"Tryliński, Władysław (1907-2000)",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,115 s.,24 cm.,Mechanika precyzyjna,,,,Bibliogr. s. 114-115.
8386453028,Monolityczne konstrukcje płytowo-słupowe,"Kozicki, Jan (budownictwo)",Wydaw. PŁ,Łódź,1994,"193 s., [4] k. tabl. złoż.",21 cm.,Płyty konstrukcyjne,,,,Dla studentów Wydz. Budownictwa Lądowego i Architektury oraz inżynierów-projektantów. Bibliogr. s. 192-193.
8370850820,Planowanie przestrzenne zarys metod i technik badawczych : praca zbiorowa,,Wydaw. PW,Wrocław,1994,"150 s., [2] k. tabl. złoż.",24 cm.,Planowanie przestrzenne,,,,Tyt. równol. : Spatial planning : an outline of methods and research techniques. Summ. przy rozdz.
837085012X,Wrocławski zamek książęcy i kolegiata św[iętego] Krzyża na Ostrowie,"Małachowicz, Edmund (1925-2015)",Oficyna Wydawnicza Politechniki Wrocławskiej,Wrocław,1994,"203, [2] s., [4] k. tabl. (w tym kolor.)",24 cm.,Kolegiata Świętego Krzyża i kościół św. Bartłomieja (Wrocław),,,,Summ.
,Gotycka rzeźba pomorska i starodruki z XV wieku ze zbiorów Muzeum Diecezjalnego i Biblioteki Diecezjalnej w Pelplinie,"Derkowska-Kostkowska, Bogna",MO,Bydgoszcz,1992,[24] s.,21 cm.,Rzeźba niemiecka,,,,U dołu s. tyt. : XI Tydzień Kultury Chrześcijańskiej.
8390162814,Moby Dick Krzysztofa M. Bednarskiego,,Muzeum Sztuki,Łódź,1994,"29, [3] s., [18] s. tabl.",26 cm.,Rzeźba polska,,,,"Zawiera także szkic : Skorupa i ziarno / Jaromir Jedliński. - Tekst równol. pol., ang."
8385912916,Zasady zapisu konstrukcji,"Paprocki, Krzysztof",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"318, [1] s.",24 cm.,Maszyny,,,,Bibliogr. s. [319].
8370522122,Risus Facultatis Iuridicae,"Studnicki, Franciszek (1914-1994)","Towarzystwo Autorów i Wydawców Prac Naukowych ""Universitas""",Kraków,1994,"[6] s., 137, [16] k.",17 x 25 cm.,,,,,
8385382631,Czym podróżujemy,"Andrews, Martin","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382623,Zwierzęta z dalekich krajów,"Andrews, Martin","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
,Składnia polska i rosyjska zdania podmiotowo-orzeczeniowego z orzeczeniem czasownikowym,"Bobran, Marian (1933-2009)",Wydaw. WSP,Rzeszów,1994,"147, [1] s.",24 cm.,Zdanie polskie,,,,"Bibliogr. s. 143-145, bibliogr. prac autora s. [148]."
831009759X,Moje pierwsze litery zeszyt ćwiczeń dla kl. pierwszej szkoły podstawowej,"Gajewska, Gabriela (pedagog)","""Nasza Księgarnia""",Warszawa,1994,[64] s.,21 cm.,,,,,
8310097786,Ortografek w pierwszej klasie zeszyt ćwiczeń do ortografii dla kl. pierwszej szkoły podstawowej,"Gajewska, Gabriela (pedagog)","""Nasza Księgarnia""",Warszawa,1994,"29, [3] s.",24 cm.,Język polski,,,,Opis wg. s. 2 okł.
8385912835,Teksty do nauczania języka rosyjskiego,"Izdebska, Małgorzata",Oficyna Wydawnicza Politechniki Warszawskiej,Warszawa,1994,"113, [1] s.",24 cm.,Hydrotechnika,,,,Bibliogr. s. [114]. Dla studentów Wydziału Inżynierii Środowiska.
8385382615,"Kim będę, gdy dorosnę","Kołpanowicz, Marcin (1963- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382607,"Kim będę, gdy dorosnę","Kołpanowicz, Marcin (1963- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382585,Kolory,"Nowakowska-Jargusz, Beata","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
,Sprawdź swoje umiejętności z języka polskiego ćwiczenia przygotowujące uczniów klas ósmych do egzaminu wstępnego do szkół średnich,,WOM,Kielce,1994,23 s.,22 cm.,Egzaminy do szkół średnich,,,,
8385605304,Mówiąc przenośnie ... studia o metaforze,"Dobrzyńska, Teresa (1943- )",IBL. PAN,Warszawa,1994,"156, [2] s.",20 cm.,Metafora,,,,Na okł. błędny ISBN. Nota bibliogr. s. 151-152. - Indeks.
8306023161,Listy do plenipotenta i oficjalistów,"Krasiński, Zygmunt (1812-1859)",Państ. Instytut Wydawniczy,Warszawa,1994,"728, [3] s.",19 cm.,Pisarze polscy,,,,Tomy poprz. ogł. pt. : Korespondencja Zygmunta Krasińskiego. Indeksy. Pocz. poz. 6458/63
,Jerzy Szaniawski [1886-1970] - życie i twórczość katalog zbiorów,Miejska Biblioteka Publiczna im. Jerzego Szaniawskiego (Zduńska Wola).,MBP,Zduńska Wola,1991,"139, [1] s.",20 cm.,,,,,Indeksy.
8386058196,Egzamin z zagłady,"Amiel, Irit (1931-2021)",Oficyna Bibliofilów,Łódź,1994,"30, [2] s.",21 cm.,,,,,
8370703992,Żona dla myśliwego,"Barlow, Linda","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,154 s.,18 cm.,,,,,
8390011255,Nieopatrzność (1986-1990),"Barszczewska, Anna (1967- )","Fundacja Sztuki na rzecz ""Integracji"". Oficyna Wydawnicza im. Tadeusza Peipera",Warszawa,1991,"47, [1] s.",20 cm.,,,,,
8390250616,Anegdoty i ciekawostki napoleońskie,"Brodawka-Święcicki, Kazimierz",STK,Staszów,1994,43 s.,16 cm.,,,,,Bibliogr. s. 38.
8385631267,Po tamtym przyszło to (między apokryfem a ewangelią),"Choroszy, Jan F. (1941- )","""Signum""",Oleśnica,1993-1994,72 s.,21 cm.,,,,,
8385880186,Wiersze wybrane,"Foresti, Traute",Wydaw. Św[iętego] Antoniego,Wrocław,1994,127 s.,20 cm.,,,,,"Wybór z: ""Tod du wirst meine letzte Liebe sein"" 1985 ; ""Ankunft und Abschied oder Zwischen Fisch und Skorpion"" 1992. - Tekst równol. pol., niem."
,Geografia z wyobraźni (antologia osobista) : wiersze poetów brytyjskich i amerykańskich,,Stowarzyszenie Pisarzy Polskich. Wydawnictwa,Katowice,1991,"77, [3] s.",17 cm.,,,,,
,Z didaskaliów (1986-1989),"Grabowski, Artur (1967- )","""Optimal""",Kraków,1991,"54, [3] s.",16 cm.,,,,,
,"Ja, Ulrych, miecz rewolucji","Grundkowski, Jerzy (1953-2016)","""Świadectwo""",Bydgoszcz,1993,"S. 3-45, [4] s.",21 cm.,,,,,
8308025749,Nazista i fryzjer,"Hilsenrath, Edgar (1926- )",Wydaw. Literackie,Kraków,1994,"307, [1] s.",21 cm.,,,,,"Tyt. oryg.: Der Nazi & der Friseur, 1990."
,Lot po krzywiźnie czasoprzestrzeni wiersze i poematy 1940-1994,"Klimczak, Ryszard (1925- )",nakł. autora],[Łódź,1995,147 s.,21 cm.,,,,,
,Wiersze z wędrówek,"Komorowski, Zygmunt (1925-1992)","""Orlęta""",Warszawa,1992,"[6], 58, [3] s.",21 cm.,,,,,
8390103826,Chiński obiad,"Kowalczyk, Jacek (1952- )","Dziecięcy Zespół Wokalny ""Gong""",Warszawa,1994,"61, [3] s.",15 cm.,,,,,
8385183779,Księga pieśni biesiadnych,,"""Łuk""",Białystok,1994,"174, [1] s.",21 cm.,Muzyka polska,,,,Tekst częśc. ros.
8370704719,Magiczne słowa,"Leone, Laura","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
838661000X,Luksus,"Paul, Remigiusz (1958- )",Towarzystwo Wydawnicze i Literackie,Warszawa,1994,"189, [3] s.",21 cm.,,,,,
,"Rymy, rytmy i nastroje (oby Uczta Lucullusa)","Rożniecki, Jerzy (1929-2007)","""Pneumatologia i Alergologia Polska""",Warszawa,1993,"61, [1] s.",24 cm.,,,,,
8306020375,"Kadisz, modlitwa za umarłych i inne opowiadania","Samokovlija, Isak (1889-1955)",Państ. Instytut Wydawniczy,Warszawa,1991,"277, [3] s.",19 cm.,,,,,"Wybór z : ""Sabrana djela"" 1967."
,Czerwone gile,"Szostakowski, Józef (1953- )","""Pod Wiatr""",Warszawa,1994,42 s.,17 cm.,,,,,
,Robinia,"Węglarz, Lidia Irena (1951- )",nakł. autora,[s.l.],1993,29 s.,15 cm.,,,,,
8370826032,Pierwszy nazwany,"Wylie, Jonathan (1945- )","""Amber""",Warszawa,1994,"302, [1] s.",20 cm.,,,,,"Tyt. oryg.: ""The first named"" 1987."
8370826776,Wiek chaosu,"Wylie, Jonathan (1945- )","""Amber""",Warszawa,1994,"395, [1] s.",20 cm.,,,,,
8385185070,Będąc w drodze,"Zima, Benedykt Stefan (1940- )",Oficyna Współczesna,Wrocław,1992,80 s.,21 cm.,,,,,
,Źródeł tęsknoty odnajdywanie almanach poetycki,,"""Collegium Ressoviense""",Rzeszów,1994,"67, [1] s.",21 cm.,,,,,
,Rozterki,"Żagiel, Stefan (1949- )","""Graf-Druk""",Ciechanów,1994,33 s.,21 cm.,,,,,
,Srebrne wieże i inne opowiadania,"Żagiel, Stefan (1949- )","""Graf-Druk""",Ciechanów,1992,"93, [2] s.",21 cm.,,,,,
,Wiatraki,"Żagiel, Stefan (1949- )","""Graf-Druk""",Ciechanów,1993,37 s.,21 cm.,,,,,
839028250X,Na marginesie,"Kochanowski, Tadeusz","""Pol-Druk""",Sokołów Podlaski,1994,"212, [2] s.",19 cm.,,,,,
8385382534,Dzieci z różnych stron świata,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382658,Pogoda,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,[1993,[12] s.,15 cm.,,,,,
8385382542,W przedszkolu,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382550,Na wakacjach,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
838538250X,Owoce,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
838538264X,Mój dom,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382518,Mój dzień,"Kwietniewska-Talarczyk, Marzena (1957- )","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8385382593,Wakacje kotka,"Moczulski, Leszek Aleksander (1938-2017)","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
830003613X,Gliniany ptaszek,"Niedźwiadek, Elżbieta (1935- )","""Sema""",[Kołobrzeg],[1991],"23, [1] s.",21 cm.,,,,,Nazwa il. w cop.
8385793224,Wierzę w Mikołaja,"Niedźwiadek, Elżbieta (1935- )","""Sema""",[Kołobrzeg],[1994],24 s.,18 cm.,,,,,
838538247X,Przeciwieństwa,"Zając, Bartłomiej","""Kanwa""",Kraków,cop. 1993,[12] s.,15 cm.,,,,,
8301114223,Geografia Polski mezoregiony fizyczno-geograficzne,"Kondracki, Jerzy (1908-1998)",Wydaw. Naukowe PWN,Warszawa,1994,"339, [1] s., [24] s. tabl., [1] k. mapa złoż.",24 cm.,,,,,Bibliogr. s. 284-287. - Indeks.
,Mszana Dolna i okolice przewodnik monograficzny,"Maciejczak, Władysław (1930-2012)",Miejski Ośrodek Kultury,Mszana Dolna,1994,"175, [1] s., [2] k. tabl. złoż.",16 cm.,,,,,"Bibliogr. s. 152, bibliogr. zagórzańska s. 153-163, bibliogr. prac Władysława Orkana s. 164."
8385620559,La Presencia polaca en América Latina,"Dembicz, Andrzej (1939-2009)",Centro de Estudios Latinoamericanos Universidad de Varsovia,Warszawa,1993,203 s.,20 cm.,Polacy za granicą,,,,Bibliogr. s. 149-200.
,Studia Moesiaca,,UAM,Poznań,1994,196 s.,24 cm.,Wojsko,,,,
830602379X,Wilhelm Zdobywca,"Zumthor, Paul (1915-1995)",Państ. Instytut Wydawniczy,Warszawa,1994,"376, [2] s., 16 s. il. (w tym kolor.)",21 cm.,,,,,Bibliogr. s. 359-361. - Indeks.
,Archiwum Jawora dokumenty obwodu Armii Krajowej Tarnobrzeg,,Wydaw. Samorządowe,Tarnobrzeg,1994,"188, [3] s.",21 cm.,,,,,Indeksy.
8385479287,Armia Polska w ZSSR [i. e. ZSRR - Związku Socjalistycznych Republik Radzieckich] 1941-1942,,ISP. PAN,Warszawa,1992,127 s.,24 cm.,II wojna światowa (1939-1945),,,,"Tekst gł. równol. pol., ros. Bibliogr. s. 122-124. - Indeks."
,Historia Bytomia,"Drabina, Jan (1939- )","Towarzystwo Miłośników Bytomia : ""Edytor""",Bytom ; Katowice,1994,"151 s., [12] k. tabl.",24 cm.,,,,,
8390235706,"Batalion Armii Krajowej ""Oaza""","Kamiński, Leszek (1926-2003)",Związek Powstańców Warszawskich,Warszawa,1994,352 s.,21 cm.,Powstanie warszawskie (1944),,,,
8385479457,Konflikty polsko-sowieckie 1942-1944,,ISP. PAN,Warszawa,1993,195 s.,25 cm.,II wojna światowa (1939-1945),,,,"Tekst gł. równol. pol., ros. Bibliogr. s. 194-195."
,Listy katyńskiej ciąg dalszy straceni na Ukrainie : lista obywateli polskich zamordowanych na Ukrainie na podstawie decyzji Biura Politycznego WKP(b) i naczelnych władz państwowych ZSRR z 5 marca 1940 roku,,Niezależny Komitet Historyczny Badania Zbrodni Katyńskiej [etc.],Warszawa,1994,"XIV, 114, [2] s.",22 cm.,,,,,
8386301139,Polska - Białoruś 1918-1945 zbiór studiów i materiałów,,IH PAN,Warszawa,1994,"[2], V, 211 s.",21 cm.,,,,,"Referaty z konferencji, Warszawa 31 maja - 1 czerwca 1993. - Tekst częśc. tł. z ukr."
8385479465,Stalin a Powstanie Warszawskie,,ISP. PAN,Warszawa,1994,"204, [2] s.",25 cm.,Powstanie warszawskie (1944),,,,"Tekst gł. równol. pol., ros. Bibliogr. s. 191-199. - Indeks."
8390051079,Walka o polską granicę zachodnią 1918-1921 wybór źródeł,,Wydaw. Uczelniane WSI,Koszalin,1993,155 s.,24 cm.,,,,,Indeksy.
